Time (s),Time (hhmmss),Latitude (°),Longitude (°),Storm Lat (°) interp,Storm Lon (°) interp,Radial Distance (km),Radar Altitude (m),Pressure (hPa),Temperature (°C),Relative Humidity (%),Dew Point (°C),Direction (°),Speed (m/s),w (m/s),SFMR Wind Speed (m s\u-1\n),Roll (°),Pitch (°),Drift (°),JW-lwc (g m\u-3\n),SFMR Rainfall Rate (mm h\u-1\n),Theta (K),Theta_E (K),\fq\n\de\n (K) 30s,Surface Pressure (hPa),q (g m\u-3\n),q (g m\u-3\n) 30s,V\dr\n (m s\u-1\n),V\d\fq\n (m s\u-1\n),<\fz\n> (s\u-1\n),<\fz\n> (s\u-1\n) 5 s,<\fz\n> (s\u-1\n) 30 s,SFMR <\fz\n> (s\u-1\n),SFMR <\fz\n> (s\u-1\n) 30 s,V\d\fq\n (m s\u-1\n) 5 s,V\d\fq\n (m s\u-1\n) 30 s,V\d\fq\n' (m s\u-1\n),dw/dr (s\u-1\n),dw/dr (s\u-1\n) 5 s,w (m s\u-1\n) 5 s,Surface Pressure (hPa) 30 s,P' (hPa),w (m s\u-1\n) 30 s,w' (m/s),\fz\n' (s\u-1\n)
62113,171513,14.138,-55.35,14.496,-54.494,100.45,409,956,24.5,79,20.8,328.3,23.4,-0.2,16.9,-0.5,1.8,11.6,0.4786,0.1,301.4,349.9,,1001.2,16.37,,-3.4,23.152,-8.73E-03,1.96E-04,,1.39E-04,,24.082,,,-4.51E-03,1.72E-03,-0.06,,,,,
62114,171514,14.14,-55.35,14.497,-54.494,100.31,409,956,24.4,79,20.6,329.7,24.6,0.2,16.9,0.3,2,11.2,0.4772,0.1,301.4,349.1,,1001.2,16.14,,-3.0165,24.414,-4.87E-03,-2.02E-03,,1.39E-04,,24.161,,,2.58E-03,8.06E-04,-0.22,,,,,
62115,171515,14.14,-55.348,14.497,-54.495,100.17,409,956.1,24.4,78,20.4,329.8,25.3,-0.3,16.9,-0.2,1.9,11.2,0.4761,0.1,301.4,348.8,,1001.3,16,,-3.0359,25.117,2.15E-03,-2.27E-03,,1.17E-03,,24.492,,,2.06E-03,3.94E-04,-0.4,,,,,
62116,171516,14.14,-55.347,14.497,-54.495,100.03,408,956.1,24.5,78,20.4,330.5,25,-0.7,16.7,-0.2,2,11.5,0.4757,0.1,301.5,348.7,350.87,1001.3,15.96,16.733,-2.6751,24.856,-2.27E-04,-1.10E-03,-3.98E-05,1.27E-03,-1.74E-03,24.844,24.696,0.14815,3.39E-03,7.82E-04,-0.5,1001.2,0.05481,-0.2871,-0.2129,-1.06E-03
62117,171517,14.142,-55.347,14.497,-54.495,99.895,407,956.1,24.4,78,20.4,332.2,25,-1,16.6,0.4,2.1,11.6,0.4757,0.1,301.5,348.9,350.65,1001.1,16.02,16.655,-1.9752,24.922,3.38E-04,5.06E-05,-3.32E-04,1.37E-04,-1.77E-03,25.016,24.745,0.27077,-1.55E-03,3.45E-03,-0.58,1001.2,-0.1355,-0.29032,-0.28968,3.82E-04
62118,171518,14.142,-55.345,14.497,-54.495,99.754,408,956.2,24.5,78,20.6,331.8,25,-0.7,16.6,0.5,2.1,11.6,0.4761,0.1,301.5,349.3,350.47,1001.3,16.15,16.59,-2.1267,24.909,-2.89E-03,-1.42E-03,-3.05E-04,3.23E-03,-1.89E-03,25.03,24.833,0.19633,-2.57E-03,2.89E-03,-0.64,1001.2,0.067749,-0.29677,-0.34323,-1.11E-03
62119,171519,14.142,-55.343,14.497,-54.495,99.638,408,956.2,24.5,79,20.8,330.9,25.4,-0.2,16,0.4,2.1,11.6,0.4764,0.1,301.5,349.9,350.35,1001.3,16.35,16.545,-2.535,25.273,8.87E-04,-5.22E-04,-1.95E-04,-2.38E-02,1.68E-04,25.183,24.918,0.26455,1.59E-02,-1.83E-04,-0.58,1001.2,0.074219,-0.29355,-0.28645,-3.27E-04
62120,171520,14.142,-55.343,14.497,-54.495,99.502,407,956.2,24.5,80,21,331.2,25.3,-0.6,16.6,0.5,2,11.7,0.4731,0.1,301.5,350.6,350.3,1001.2,16.59,16.522,-2.3887,25.187,-5.19E-03,-7.05E-04,-6.07E-04,9.15E-04,1.64E-04,25.214,24.988,0.22656,-7.77E-04,6.41E-04,-0.4,1001.2,-0.012878,-0.27419,-0.12581,-9.82E-05
62121,171521,14.143,-55.342,14.497,-54.495,99.422,407,956.2,24.5,81,21.2,332.2,25.7,-0.4,16.4,0.6,2.1,11.8,0.4731,0.1,301.5,351.3,350.3,1001.2,16.82,16.519,-1.9994,25.622,4.25E-03,-3.08E-04,-5.47E-04,2.40E-02,-6.69E-05,25.267,25.095,0.17202,-1.20E-02,1.26E-03,-0.38,1001.2,-0.0064087,-0.30323,-0.076774,2.39E-04
62122,171522,14.143,-55.342,14.498,-54.495,99.286,407,956.2,24.5,82,21.3,334.3,25.1,-0.1,15.8,0.1,2.1,11.9,0.4775,0.1,301.5,351.7,350.34,1001.1,16.93,16.529,-1.0299,25.079,-5.77E-04,-1.32E-03,-1.02E-04,1.31E-04,-7.09E-05,25.28,25.195,0.085493,2.57E-03,-1.16E-04,-0.48,1001.2,-0.10004,-0.3129,-0.1671,-1.22E-03
62123,171523,14.143,-55.34,14.498,-54.495,99.17,407,956.3,24.6,81,21.3,330.9,25.3,-0.6,15.8,-0.3,1.9,11.8,0.4775,0.1,301.6,351.7,350.39,1001.2,16.91,16.543,-2.5125,25.175,-9.08E-04,7.92E-05,9.92E-05,-3.83E-04,-4.94E-05,25.433,25.233,0.19991,5.15E-04,-5.79E-04,-0.66,1001.2,0.012939,-0.33548,-0.32452,-2.00E-05
62124,171524,14.143,-55.338,14.498,-54.495,99.029,407,956.3,24.6,81,21.2,330.1,25.5,-0.7,15.9,-0.3,2.2,11.8,0.4757,0.1,301.6,351.2,350.41,1001.3,16.77,16.554,-2.8632,25.339,-4.19E-03,4.30E-04,7.33E-05,-2.13E-03,-4.86E-05,25.473,25.26,0.21303,9.06E-03,2.19E-04,-0.76,1001.2,0.11932,-0.37097,-0.38903,3.56E-04
62125,171525,14.145,-55.338,14.498,-54.496,98.892,407,956.3,24.5,80,20.9,330.5,26.1,-1.5,16.1,-0.3,2.3,12,0.4768,0.1,301.5,350.3,350.4,1001.3,16.52,16.555,-2.7902,25.95,1.83E-03,7.08E-04,-1.53E-04,-2.44E-03,-1.98E-06,25.493,25.291,0.20204,-3.09E-03,-5.03E-04,-0.88,1001.2,0.12903,-0.39677,-0.48323,8.61E-04
62126,171526,14.145,-55.337,14.498,-54.496,98.81,407,956.2,24.5,79,20.7,329.9,26,-0.9,16.6,-0.5,2.6,12.2,0.4779,0.1,301.4,349.5,350.37,1001.2,16.24,16.548,-3.0276,25.823,6.00E-03,-2.66E-04,-3.18E-04,-2.77E-02,3.06E-04,25.478,25.321,0.15694,-7.97E-03,-8.39E-04,-0.86,1001.2,0.032288,-0.42258,-0.43742,5.20E-05
62127,171527,14.145,-55.337,14.498,-54.496,98.698,406,956.2,24.4,78,20.4,329,25.4,-0.7,17.3,-1.3,2.4,12.4,0.4779,0.1,301.5,348.8,350.32,1001.1,16,16.535,-3.349,25.178,8.15E-04,8.24E-04,-4.55E-04,1.18E-03,4.35E-04,25.6,25.373,0.22654,-1.03E-03,-4.24E-03,-0.76,1001.2,-0.058105,-0.46774,-0.29226,1.28E-03
62128,171528,14.145,-55.335,14.498,-54.496,98.557,406,956.2,24.4,77,20.3,327.7,25.4,-0.5,17.1,-2.2,2.3,12.3,0.4764,0.1,301.4,348.3,350.27,1001.1,15.85,16.521,-3.8963,25.099,-5.78E-03,1.81E-03,-6.88E-04,5.31E-04,3.21E-04,25.573,25.447,0.12508,-1.16E-03,-3.73E-03,-0.46,1001.2,-0.051636,-0.49032,0.030323,2.50E-03
62129,171529,14.147,-55.333,14.499,-54.496,98.416,407,956.3,24.4,77,20.2,327.2,26.3,-0.2,17,-2.6,2.3,12.3,0.4761,0.1,301.3,348.1,350.24,1001.3,15.81,16.512,-4.2827,25.949,1.25E-03,9.37E-04,-2.68E-04,-7.83E-03,3.39E-04,25.466,25.552,-0.085123,-7.97E-03,-2.14E-03,-0.26,1001.1,0.15808,-0.50968,0.24968,1.21E-03
62130,171530,14.147,-55.333,14.499,-54.496,98.279,407,956.3,24.3,78,20.3,326.7,26.2,0,17.2,-2.6,2.3,12.4,0.4753,0.1,301.3,348.2,350.23,1001.3,15.87,16.51,-4.4872,25.813,6.76E-03,-1.43E-03,-4.87E-05,-5.02E-03,3.64E-04,25.452,25.597,-0.14543,-5.16E-04,-2.03E-03,-0.1,1001.1,0.17096,-0.54194,0.44194,-1.38E-03
62131,171531,14.147,-55.332,14.499,-54.496,98.199,406,956.2,24.3,78,20.4,326.3,25.7,0.1,18.2,-2.5,2.3,12.6,0.4757,0.1,301.3,348.7,350.24,1001.1,16,16.514,-4.5559,25.293,1.64E-03,1.01E-03,1.21E-04,-9.74E-04,3.31E-04,25.768,25.613,0.1549,0.00E+00,-2.01E-03,0.04,1001.1,-0.016174,-0.51935,0.55935,8.92E-04
62132,171532,14.148,-55.332,14.499,-54.496,98.063,407,956.1,24.3,80,20.6,326.5,25.5,0.1,18.3,-2.5,2.2,12.5,0.4753,0.1,301.3,349.2,350.26,1001.1,16.2,16.525,-4.47,25.105,-1.10E-02,1.66E-03,7.99E-04,-3.62E-04,3.12E-04,25.771,25.605,0.16576,-5.16E-04,-1.21E-03,0.16,1001.1,0.0064087,-0.4871,0.6471,8.58E-04
62133,171533,14.148,-55.33,14.499,-54.496,97.923,407,956.2,24.2,81,20.9,327.7,27,0.2,18.4,-2.3,2.2,12.4,0.4746,0.1,301.2,349.8,350.29,1001.2,16.45,16.54,-4.1505,26.679,6.45E-03,-1.69E-03,9.32E-04,-8.77E-04,4.41E-04,25.686,25.556,0.12993,-1.03E-03,-4.08E-04,0.26,1001.1,0.11292,-0.44516,0.70516,-2.62E-03
62134,171534,14.148,-55.328,14.499,-54.496,97.808,407,956.1,24.2,82,21.1,328.8,26.2,0.4,18.6,-2,2.2,12.6,0.4746,0.1,301.3,350.8,350.34,1001.1,16.74,16.56,-3.5057,25.964,4.47E-03,-1.77E-03,1.35E-03,5.99E-02,3.67E-04,25.871,25.487,0.38398,-3.98E-03,-2.80E-03,0.16,1001.1,0.025757,-0.38387,0.54387,-3.11E-03
62135,171535,14.148,-55.328,14.499,-54.497,97.67,408,956,24.4,83,21.4,326.2,25.8,0.5,17.1,-1.9,2,12.7,0.4739,0.1,301.4,351.9,350.4,1001.1,17.07,16.584,-4.6038,25.386,-9.98E-03,9.03E-04,1.59E-03,-1.02E-03,1.40E-03,26.067,25.38,0.68695,3.49E-03,-2.08E-03,0.12,1001.1,0.045166,-0.34194,0.46194,-6.83E-04
62136,171536,14.15,-55.327,14.499,-54.497,97.589,408,956,24.3,85,21.7,324.6,26.8,-0.4,17.4,-1.3,2,12.6,0.4739,0.1,301.4,352.7,350.47,1001.1,17.36,16.611,-5.5399,26.221,1.26E-03,-3.94E-04,1.32E-03,-7.82E-03,1.38E-03,25.891,25.24,0.6505,-1.20E-02,-1.56E-03,-0.06,1001,0.061279,-0.29677,0.23677,-1.71E-03
62137,171537,14.15,-55.327,14.5,-54.497,97.451,409,955.9,24.3,86,21.9,324.2,26.7,-0.1,17.6,-0.9,2.3,12.7,0.4753,0.1,301.4,353.2,350.56,1001.1,17.51,16.642,-5.6967,26.085,2.32E-03,-9.66E-04,9.77E-04,-3.98E-03,6.17E-04,25.866,25.147,0.71882,3.10E-03,1.63E-03,-0.36,1001,0.070923,-0.27097,-0.089032,-1.94E-03
62138,171538,14.15,-55.325,14.5,-54.497,97.31,407,955.9,24.2,86,21.9,326.4,26.2,-0.7,18.4,-0.9,2.1,12.8,0.4746,0.1,301.3,353.1,350.65,1000.9,17.52,16.678,-4.5793,25.797,-3.29E-05,-1.38E-03,7.44E-04,-2.32E-04,1.40E-03,25.919,25.099,0.81971,1.55E-03,1.14E-03,-0.74,1001,-0.11285,-0.25484,-0.48516,-2.12E-03
62139,171539,14.152,-55.323,14.5,-54.497,97.169,408,955.9,24.2,86,21.7,328.4,26.1,-1.1,18.5,-0.5,2.3,12.8,0.4746,0.1,301.2,352.6,350.75,1001.1,17.39,16.718,-3.684,25.839,1.61E-03,-1.20E-03,9.41E-04,-3.83E-03,1.43E-03,25.944,25.085,0.85845,1.20E-02,1.14E-03,-0.98,1001,0.099976,-0.23548,-0.74452,-2.14E-03
62140,171540,14.152,-55.323,14.5,-54.497,97.032,407,956,24.2,84,21.5,328.6,25.9,-1.4,18.6,-0.5,2.4,12.6,0.4764,0.1,301.3,352,350.87,1001,17.13,16.761,-3.5615,25.654,-1.21E-02,-3.41E-04,1.16E-03,1.19E-03,1.47E-03,25.944,25.053,0.89151,1.03E-03,1.29E-04,-1.22,1001,0.025818,-0.20968,-1.0103,-1.50E-03
62141,171541,14.152,-55.322,14.5,-54.497,96.976,407,956.1,24.3,82,21.2,327.1,26.7,-1.6,18.4,-0.7,2.5,12.4,0.4786,0.1,301.4,351,350.99,1001.1,16.8,16.806,-4.3391,26.345,2.18E-03,-1.46E-03,1.03E-03,8.12E-03,1.65E-03,25.896,24.99,0.90645,-1.20E-02,-1.82E-04,-1.24,1000.9,0.15161,-0.15806,-1.0819,-2.49E-03
62142,171542,14.152,-55.322,14.5,-54.497,96.84,405,956.2,24.3,81,20.9,326.3,26.5,-1.3,18.2,-0.6,2.7,12.5,0.4768,0.1,301.3,350,351.12,1000.9,16.47,16.851,-4.6664,26.086,6.60E-03,-9.29E-04,6.64E-04,1.55E-04,2.32E-03,26.005,24.942,1.0625,-1.94E-03,-2.57E-03,-1.18,1000.9,-0.035461,-0.12581,-1.0542,-1.59E-03
62143,171543,14.153,-55.32,14.5,-54.497,96.756,404,956.2,24.3,80,20.6,325.9,26,-0.8,18.2,-1,3.5,12.6,0.4764,0.1,301.3,349.2,351.23,1000.9,16.22,16.892,-4.7759,25.558,-5.64E-03,1.87E-03,6.85E-04,-3.89E-03,3.96E-03,26.04,24.935,1.1046,0.00E+00,-3.71E-03,-1.06,1000.9,-0.032227,-0.10968,-0.95032,1.18E-03
62144,171544,14.153,-55.32,14.501,-54.497,96.617,405,956.1,24.3,79,20.5,325.2,26.9,-0.8,18.3,-1.1,4.3,12.6,0.4768,0.1,301.3,348.8,351.34,1000.9,16.09,16.928,-5.259,26.381,4.27E-03,2.92E-03,7.90E-04,6.71E-04,3.92E-03,25.891,24.926,0.96565,0.00E+00,-5.22E-04,-0.66,1000.9,-0.025757,-0.096774,-0.56323,2.13E-03
62145,171545,14.153,-55.318,14.501,-54.497,96.479,408,955.7,24.2,79,20.5,324.5,26.4,-0.8,18.2,-1.1,4.3,12.7,0.4761,0.1,301.3,348.8,351.42,1000.8,16.06,16.959,-5.4528,25.831,1.93E-03,5.75E-03,6.28E-04,9.32E-04,2.35E-03,25.597,24.896,0.70109,-4.66E-03,-1.35E-04,-0.34,1000.9,-0.11938,-0.090323,-0.24968,5.13E-03
62146,171546,14.155,-55.317,14.501,-54.498,96.341,412,955.3,24.2,80,20.5,324.2,26.2,0.4,18,-1.6,4.1,12.9,0.4775,0.1,301.3,349,351.49,1000.9,16.14,16.986,-5.5691,25.601,7.41E-03,7.78E-03,2.62E-04,1.54E-04,2.57E-03,25.163,24.889,0.27379,3.98E-03,-7.31E-03,-0.12,1000.9,-0.012878,-0.096774,-0.023226,7.51E-03
62147,171547,14.155,-55.317,14.501,-54.498,96.203,414,954.8,24.1,81,20.7,324.1,25.2,0.3,18,-2,3.6,12.8,0.4768,0.1,301.2,349.4,351.55,1000.6,16.29,17.009,-5.3961,24.615,2.08E-02,8.92E-03,3.14E-04,6.70E-04,2.55E-03,24.444,24.92,-0.47559,0.00E+00,-7.23E-03,0.28,1000.9,-0.31293,-0.096774,0.37677,8.60E-03
62148,171548,14.155,-55.315,14.501,-54.498,96.143,420,954.5,24.1,82,20.9,325.7,23.8,0.3,17.9,-2.1,2.6,12.6,0.475,0.1,301.2,350,351.61,1000.9,16.5,17.028,-4.424,23.385,4.47E-03,1.02E-02,9.66E-04,4.14E-03,1.66E-03,23.67,24.944,-1.2742,-3.59E-02,-3.87E-03,0.66,1000.9,-0.0064087,-0.077419,0.73742,9.22E-03
62149,171549,14.155,-55.315,14.501,-54.498,96.002,423,954.1,24.1,83,21.1,325.6,23.2,1.2,17.8,-2,2.4,12.2,0.4768,0.1,301.2,350.8,351.66,1000.9,16.77,17.046,-4.349,22.789,9.99E-03,6.00E-03,2.63E-04,9.28E-04,1.69E-03,22.719,24.877,-2.1584,3.88E-04,-4.25E-03,0.74,1000.9,0.0097046,-0.051613,0.79161,5.73E-03
62150,171550,14.157,-55.313,14.501,-54.498,95.917,424,953.8,24,85,21.4,326.4,22.3,1.1,17.6,-1.9,2.9,11.6,0.4768,0.1,301.2,351.7,351.7,1000.7,17.08,17.061,-3.8938,21.957,8.28E-03,5.83E-04,9.51E-05,8.25E-03,-2.38E-04,22.34,24.863,-2.5228,1.21E-02,-4.25E-03,0.76,1000.9,-0.18384,-0.032258,0.79226,4.88E-04
62151,171551,14.157,-55.313,14.501,-54.498,95.779,427,953.5,24.1,86,21.7,324.6,21.3,0.8,17.4,-1.7,3.3,11.1,0.4772,0.1,301.3,352.8,351.73,1000.7,17.43,17.074,-4.3731,20.846,-1.35E-02,-1.88E-03,1.59E-04,1.50E-04,-1.87E-04,22.386,24.873,-2.4866,2.06E-03,6.16E-03,0.78,1000.9,-0.16772,-0.041935,0.82194,-2.04E-03
62152,171552,14.157,-55.312,14.501,-54.498,95.642,431,953.3,24.1,88,22,322.6,23.4,0.4,17.4,-0.1,3.6,10.5,0.4753,0.1,301.4,354,351.75,1000.9,17.78,17.08,-5.5809,22.725,-6.28E-03,-2.83E-03,2.49E-05,5.38E-04,5.36E-05,22.777,24.892,-2.1152,0.00E+00,5.98E-03,0.54,1000.9,0.041931,-0.054839,0.59484,-2.85E-03
62153,171553,14.158,-55.31,14.502,-54.498,95.506,432,953,24,90,22.3,323.8,24.2,0.4,17.3,3.1,3.7,10.6,0.4753,0.1,301.4,354.7,351.74,1000.6,18.04,17.081,-5.297,23.613,-7.83E-03,-3.98E-03,-7.82E-05,2.44E-02,-6.98E-05,23.249,24.93,-1.6808,1.62E-02,3.55E-03,0.34,1000.8,-0.24841,-0.064516,0.40452,-3.90E-03
62154,171554,14.158,-55.31,14.502,-54.498,95.366,437,952.6,23.8,91,22.4,328.2,25,0,16.7,6,3.6,11.1,0.4753,0.1,301.2,354.8,351.72,1000.8,18.15,17.076,-3.5809,24.742,5.22E-03,-1.72E-03,2.32E-04,6.59E-04,-6.95E-05,23.881,24.982,-1.1016,-5.15E-04,3.14E-03,0.2,1000.8,-0.035522,-0.03871,0.23871,-1.95E-03
62155,171555,14.158,-55.308,14.502,-54.498,95.281,438,952.2,23.8,91,22.3,329.4,24.5,0.1,16.6,6.7,3.4,11.5,0.4783,0.1,301.2,354.7,351.69,1000.5,18.11,17.068,-2.9785,24.318,2.53E-03,-1.52E-03,3.61E-04,-9.85E-04,3.21E-04,24.205,25.008,-0.80276,0.00E+00,3.45E-03,0.14,1000.8,-0.32257,0.0064516,0.13355,-1.88E-03
62156,171556,14.16,-55.308,14.502,-54.498,95.143,442,951.7,23.8,90,22.1,329.2,24.2,0.1,16.7,6.5,3.1,11.4,0.4783,0.1,301.2,354.2,351.66,1000.5,17.92,17.06,-3.066,24.005,-2.23E-03,3.46E-04,9.04E-04,3.23E-03,2.88E-04,24.476,25.016,-0.5395,0.00E+00,-5.90E-04,0.02,1000.8,-0.30969,0.054839,-0.034839,-5.58E-04
62157,171557,14.16,-55.307,14.502,-54.498,95.005,448,951.4,23.8,89,21.9,328.2,24.6,0.1,16.1,5.5,2.8,11.2,0.4768,0.1,301.2,353.3,351.65,1000.8,17.62,17.057,-3.521,24.347,-5.27E-03,-1.20E-03,8.59E-04,-7.08E-03,-1.02E-04,24.487,24.985,-0.49788,1.55E-03,-5.65E-04,0,1000.8,0.0064087,0.15161,-0.15161,-2.06E-03
62158,171558,14.16,-55.305,14.502,-54.499,94.892,451,951.2,23.9,87,21.6,325.8,25.4,-0.2,17.5,4.8,2.7,11.2,0.4768,0.1,301.3,352.4,351.65,1001,17.28,17.062,-4.6621,24.968,1.48E-03,-2.46E-03,2.46E-04,5.19E-02,8.11E-05,24.63,24.96,-0.33011,-3.98E-03,1.05E-03,-0.02,1000.8,0.21289,0.1871,-0.2071,-2.71E-03
62159,171559,14.16,-55.305,14.502,-54.499,94.751,453,950.9,23.8,85,21.3,326.1,25.2,-0.1,16.2,3.3,2.2,11.5,0.4742,0.1,301.3,351.5,351.69,1000.9,16.97,17.075,-4.492,24.796,-2.52E-03,-2.93E-03,4.32E-04,-6.35E-04,1.46E-04,24.947,25.01,-0.062645,-3.88E-04,7.45E-04,-0.08,1000.8,0.12262,0.20645,-0.28645,-3.36E-03
62160,171600,14.162,-55.303,14.502,-54.499,94.666,455,950.9,23.7,85,21.1,328.1,25.3,0,16.4,1.9,1.3,11.7,0.4739,0.1,301.2,350.7,351.75,1001.1,16.78,17.097,-3.6609,25.034,-3.77E-03,-1.23E-03,3.93E-04,-5.65E-02,9.64E-05,25.328,25.033,0.29483,8.10E-03,-2.98E-05,-0.08,1000.8,0.32581,0.2,-0.28,-1.62E-03
62161,171601,14.162,-55.303,14.502,-54.499,94.528,454,951,23.7,84,21,329.1,25.8,-0.2,17.8,0.9,0.7,11.8,0.4742,0.1,301.2,350.5,351.83,1001.1,16.69,17.125,-3.2834,25.59,-4.58E-03,3.07E-04,2.35E-04,1.70E-03,3.54E-05,25.504,25.063,0.44175,-1.54E-03,-1.66E-03,0.1,1000.8,0.32898,0.20645,-0.10645,7.14E-05
62162,171602,14.162,-55.302,14.502,-54.499,94.391,453,951.1,23.7,84,21,330.3,26.4,0.1,17.5,0.3,0.5,12,0.4746,0.1,301.2,350.6,351.93,1001.1,16.71,17.158,-2.7877,26.252,3.24E-03,-2.26E-03,2.06E-04,-1.40E-03,3.61E-05,25.466,25.113,0.35273,-2.33E-03,-1.58E-03,0.32,1000.8,0.34839,0.18065,0.13935,-2.46E-03
62163,171603,14.163,-55.3,14.502,-54.499,94.255,450,951.2,23.7,85,21.1,332.8,25.9,0.7,17.9,-0.1,0.8,12.2,0.4794,0.1,301.2,350.8,352.04,1000.9,16.81,17.195,-1.6296,25.849,9.16E-03,-1.65E-03,-6.06E-04,-2.82E-02,2.01E-05,25.567,25.179,0.38826,-1.21E-02,3.15E-03,0.52,1000.8,0.14844,0.1871,0.3329,-1.04E-03
